4.8467,4.336,cout,cout,215.625,108382936.50793651
4.8825,4.4941,cout,cout,234.375,117807539.68253967
4.796,4.3931,cout,cout,192.1875,96602182.53968254
4.8946,4.3867,cout,cout,239.0625,120163690.47619046
4.7805,4.3342,cout,cout,182.8125,91889880.95238096
5.0332,4.2409,cout,cout,288.28125,144903273.8095238
4.828,4.3525,cout,cout,208.59375,104848710.31746031
4.7443,4.3136,cout,cout,161.71875,81287202.38095237
4.8108,4.372,cout,cout,199.21875,100136408.73015873
4.9261,4.3954,cout,cout,250.78125,126054067.46031743
4.8645,4.2814,cout,cout,225.0,113095238.09523809
4.7088,4.4198,cout,cout,141.2109375,70979042.65873016
4.7511,4.4338,cout,cout,168.75,84821428.57142855
4.7153,4.4167,cout,cout,145.3125,73040674.6031746
4.9587,4.4807,cout,cout,262.5,131944444.44444445
4.7074,4.1935,cout,cout,140.625,70684523.8095238
4.8305,4.4304,cout,cout,210.9375,106026785.7142857
4.8885,4.3999,cout,cout,236.71875,118985615.07936507
4.8778,4.2758,cout,cout,229.6875,115451388.88888888
4.8595,4.2347,cout,cout,222.65625,111917162.69841269
4.6845,4.3341,cout,cout,126.5625,63616071.42857143
4.8689,4.405,cout,cout,227.34375,114273313.49206348
4.7934,4.3194,cout,cout,189.84375,95424107.14285713
4.8447,4.3248,cout,cout,215.625,108382936.50793651
4.7551,4.2714,cout,cout,168.75,84821428.57142855
4.9492,4.3537,cout,cout,260.15625,130766369.04761903
4.8267,4.3218,cout,cout,206.25,103670634.92063491
4.9399,4.4206,cout,cout,257.8125,129588293.65079366
4.9531,4.3532,cout,cout,262.5,131944444.44444445
4.8415,4.3017,cout,cout,213.28125,107204861.1111111
4.8704,4.3419,cout,cout,229.6875,115451388.88888888
4.7394,4.3388,cout,cout,159.375,80109126.98412699
4.9256,4.3392,cout,cout,253.125,127232142.85714287
4.7034,4.3014,cout,cout,138.28125,69506448.41269842
4.8514,4.4497,cout,cout,219.140625,110150049.6031746
4.7605,4.2704,cout,cout,171.09375,85999503.96825397
4.8066,4.3299,cout,cout,196.875,98958333.33333333
4.6957,4.4392,cout,cout,133.59375,67150297.61904763
4.7616,4.3678,cout,cout,172.265625,86588541.66666667
4.8523,4.4294,cout,cout,220.3125,110739087.3015873
4.8405,4.3528,cout,cout,213.28125,107204861.1111111
4.9261,4.325,cout,cout,253.125,127232142.85714287
4.8389,4.3227,cout,cout,213.28125,107204861.1111111
4.8611,4.386,cout,cout,227.34375,114273313.49206348
4.8459,4.444,cout,cout,216.796875,108971974.20634921
4.9336,4.333,cout,cout,255.46875,128410218.25396825
4.7897,4.4392,cout,cout,192.1875,96602182.53968254
4.6305,4.3942,cout,cout,93.75,47123015.87301587
4.7783,4.3863,cout,cout,181.640625,91300843.25396825
4.7601,4.4461,cout,cout,173.4375,87177579.36507934
4.8074,4.3021,cout,cout,196.875,98958333.33333333
4.8609,4.3226,cout,cout,222.65625,111917162.69841269
4.9045,4.3897,cout,cout,243.75,122519841.26984125
4.7673,4.3841,cout,cout,175.78125,88355654.76190476
4.8522,4.4176,cout,cout,220.3125,110739087.3015873
5.0057,4.361,cout,cout,278.90625,140190972.2222222
4.7679,4.2136,cout,cout,175.78125,88355654.76190476
4.868,4.3194,cout,cout,227.34375,114273313.49206348
4.7811,4.4078,cout,cout,182.8125,91889880.95238096
4.8114,4.3905,cout,cout,201.5625,101314484.12698412
4.8767,4.4286,cout,cout,229.6875,115451388.88888888
4.9051,4.4385,cout,cout,243.75,122519841.26984125
4.8675,4.3418,cout,cout,229.6875,115451388.88888888
4.8646,4.2175,cout,cout,225.0,113095238.09523809
4.8185,4.3119,cout,cout,202.734375,101903521.82539682
4.9244,4.3602,cout,cout,250.78125,126054067.46031743
4.9926,4.4734,cout,cout,276.5625,139012896.82539684
4.8234,4.3605,cout,cout,206.25,103670634.92063491
4.8424,4.405,cout,cout,217.96875,109561011.9047619
4.7778,4.3024,cout,cout,180.46875,90711805.55555555
4.7178,4.3594,cout,cout,146.484375,73629712.3015873
4.9027,4.5123,cout,cout,239.0625,120163690.47619046
4.8238,4.499,cout,cout,206.25,103670634.92063491
