nodo,saida,pulso,pulso,corrente,set,validacoes->
e1,g1,rise,fall,142.98046875E-6,=E2*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'11010
e1,g1,fall,rise,198.421875E-6,=E3*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'10010
i1,g1,rise,fall,250.953125E-6,=E4*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'11000
i1,g1,fall,rise,198.421875E-6,=E5*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'10000
e2,g1,rise,rise,144.439453125E-6,=E6*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01110
e2,g1,fall,fall,205.23046875E-6,=E7*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00110
e2,g2,rise,rise,143.649169922E-6,=E8*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01111
e2,g2,fall,fall,206.051147461E-6,=E9*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01101
i2,g1,rise,rise,253.8828125E-6,=E10*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01110
i2,g1,fall,fall,205.23046875E-6,=E11*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00110,'10110
i2,g2,rise,rise,252.540039062E-6,=E12*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01111
i2,g2,fall,fall,206.081542969E-6,=E13*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00111
e3,g1,rise,fall,142.494140625E-6,=E14*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
e3,g1,fall,rise,202.3125E-6,=E15*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01110
e3,g2,rise,fall,142.494140625E-6,=E16*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
e3,g2,fall,rise,202.3125E-6,=E17*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01110
i3,g1,rise,fall,250.953125E-6,=E18*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
i3,g1,fall,rise,202.3125E-6,=E19*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01110
i3,g2,rise,fall,250.953125E-6,=E20*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
i3,g2,fall,rise,202.3125E-6,=E21*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01110
e4,g2,rise,fall,142.98046875E-6,=E22*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00001,'00011,'01001
e4,g2,fall,rise,198.421875E-6,=E23*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01011
i4,g2,rise,fall,250.953125E-6,=E24*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00001,'00011,'01001
i4,g2,fall,rise,199.39453125E-6,=E25*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'01011
g1,g1,rise,rise,140.0625E-6,=E26*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01010,'01110,'10000,'10010
g1,g1,fall,fall,186.75E-6,=E27*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100,'10100,'10110,'11000,'11010,'11110
i5,g1,rise,rise,249.0E-6,=E28*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01010,'01110
i5,g1,fall,fall,186.75E-6,=E29*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
i5,g2,rise,fall,325.171875E-6,=E30*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'11100
i5,g2,fall,rise,3000E-6,=E31*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021)
g2,g2,rise,rise,140.0625E-6,=E32*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01010,'01011,'01110,'01111
g2,g2,fall,fall,186.75E-6,=E33*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00001,'00011,'00100,'00110,'01001,'01100
i6,g1,rise,fall,325.171875E-6,=E34*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00101
i6,g1,fall,rise,3000E-6,=E35*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021)
i6,g2,rise,rise,249.0E-6,=E36*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00000,'00010,'01000,'01010,'01110
i6,g2,fall,fall,186.75E-6,=E37*(0.000000000164 - 5E-11)/(1.08E-14*0.000000021),'00100,'00110,'01100
