i4,g1,fall,fall,247.998046875,00000
g1,g1,fall,fall,140.8447265625,00000
g2,g2,fall,fall,247.55859375,00000
e3,g1,rise,fall,201.6998291015625,00000
e3,g1,rise,fall,201.6357421875,00001
e4,g2,rise,fall,105.8074951171875,00000
i4,g1,fall,fall,247.998046875,00001
i5,g2,rise,fall,202.6336669921875,00000
g1,g1,fall,fall,140.8447265625,00001
g2,g2,rise,rise,102.83203125,00001
i7,g2,rise,rise,195.703125,00001
e5,g2,fall,rise,246.6888427734375,00001
e4,g2,fall,rise,249.078369140625,00001
i4,g1,fall,fall,247.998046875,00010
g1,g1,fall,fall,140.8447265625,00010
e3,g1,rise,fall,201.6815185546875,00010
g2,g2,fall,fall,247.55859375,00010
e4,g2,rise,fall,105.8074951171875,00010
i5,g2,rise,fall,202.6336669921875,00010
i4,g1,fall,fall,247.998046875,00011
e3,g1,rise,fall,201.654052734375,00011
g1,g1,fall,fall,140.8447265625,00011
i7,g2,rise,rise,195.703125,00011
g2,g2,rise,rise,102.83203125,00011
i62,g2,rise,rise,202.1484375,00011
e5,g2,fall,rise,246.71630859375,00011
e4,g2,fall,rise,249.078369140625,00011
g1,g1,rise,rise,195.703125,00100
e3,g1,fall,rise,141.76025390625,00100
i7,g2,rise,rise,195.703125,00100
g2,g2,rise,rise,102.9052734375,00100
i3,g1,fall,rise,249.078369140625,00100
e5,g2,fall,rise,246.7071533203125,00100
e4,g2,fall,rise,248.968505859375,00100
g1,g1,rise,rise,195.703125,00101
e3,g1,fall,rise,141.76025390625,00101
i7,g2,rise,rise,195.703125,00101
g2,g2,rise,rise,102.83203125,00101
i3,g1,fall,rise,249.078369140625,00101
e5,g2,fall,rise,246.697998046875,00101
g1,g1,rise,rise,195.703125,00110
i7,g2,rise,rise,195.703125,00110
e3,g1,fall,rise,141.7877197265625,00110
e2,g1,rise,rise,201.15966796875,00110
i3,g1,fall,rise,249.078369140625,00110
g2,g2,rise,rise,102.9052734375,00110
e5,g2,fall,rise,246.7254638671875,00110
e4,g2,fall,rise,248.968505859375,00110
g1,g1,rise,rise,195.703125,00111
i62,g2,rise,rise,202.14500427246094,00110
e3,g1,fall,rise,141.7877197265625,00111
i7,g2,rise,rise,195.703125,00111
e2,g1,rise,rise,201.15966796875,00111
g2,g2,rise,rise,102.83203125,00111
i3,g1,fall,rise,249.078369140625,00111
e5,g2,fall,rise,246.7254638671875,00111
i62,g2,rise,rise,202.14385986328125,00111
g1,g1,fall,fall,140.91796875,01000
e3,g1,rise,fall,201.6815185546875,01000
e1,g1,rise,fall,199.2919921875,01000
i4,g1,fall,fall,247.998046875,01000
g2,g2,fall,fall,247.55859375,01000
e1,g1,rise,fall,199.21875,01001
e4,g2,rise,fall,105.8074951171875,01000
i5,g2,rise,fall,202.6336669921875,01000
e3,g1,rise,fall,201.6632080078125,01001
i7,g2,rise,rise,195.703125,01001
g1,g1,fall,fall,140.8447265625,01001
g2,g2,rise,rise,102.83203125,01001
i4,g1,fall,fall,247.998046875,01001
e5,g2,fall,rise,246.71630859375,01001
e4,g2,fall,rise,249.078369140625,01001
g1,g1,fall,fall,140.91796875,01010
i4,g1,fall,fall,247.998046875,01010
e1,g1,rise,fall,199.2828369140625,01010
g1,g1,fall,fall,140.91796875,01011
e1,g1,rise,fall,199.2919921875,01011
g2,g2,fall,fall,247.265625,01011
i4,g1,fall,fall,247.998046875,01011
e5,g2,rise,fall,202.7069091796875,01011
g1,g1,rise,rise,195.849609375,01100
e3,g1,fall,rise,141.7877197265625,01100
i7,g2,rise,rise,195.703125,01100
g2,g2,fall,fall,494.3345544190379,01010
g2,g2,rise,rise,102.9052734375,01100
i3,g1,fall,rise,249.078369140625,01100
e2,g1,rise,rise,201.09100341796875,01100
e5,g2,fall,rise,246.7254638671875,01100
e4,g2,fall,rise,248.968505859375,01100
g1,g1,rise,rise,195.849609375,01101
i7,g2,rise,rise,195.703125,01101
g2,g2,rise,rise,102.83203125,01101
e3,g1,fall,rise,141.7877197265625,01101
i3,g1,fall,rise,249.078369140625,01101
e2,g1,rise,rise,201.09100341796875,01101
e5,g2,fall,rise,246.7254638671875,01101
i62,g2,rise,rise,201.9777661131697,01001
e3,g1,rise,fall,201.67236328125,01110
g1,g1,fall,fall,140.91796875,01110
e1,g1,rise,fall,199.2919921875,01110
i4,g1,fall,fall,247.998046875,01110
g2,g2,fall,fall,247.265625,01110
i61,g2,fall,fall,251.2887684440796,01011
i62,g2,fall,fall,142.94715908690625,01011
e5,g2,rise,fall,202.7069091796875,01110
e3,g1,rise,fall,201.67236328125,01111
g1,g1,fall,fall,140.91796875,01111
e1,g1,rise,fall,199.2919921875,01111
i4,g1,fall,fall,247.998046875,01111
i62,g2,rise,rise,201.97920300832476,01100
g2,g2,fall,fall,247.265625,01111
e5,g2,rise,fall,202.7069091796875,01111
i4,g1,fall,fall,247.998046875,10000
e3,g1,rise,fall,201.6998291015625,10000
i62,g2,rise,rise,201.97919895781928,01101
e2,g1,fall,fall,144.22889259183995,01110
i2,g1,fall,fall,253.64013129193694,01110
g1,g1,fall,fall,140.91796875,10000
i61,g2,fall,fall,251.28872903798418,01110
